candidate_id,rank,score,reasoning
CAND_0000061,57,0.3999,"Matched 2 skills: spring, boot. Current: Software Engineer at BrowserStack 14y experience. Based in Hyderabad. Gaps: java, microservices, hibernate."
CAND_0000045,58,0.3986,"Matched 2 skills: go, scala. Current: Project Manager at Initech 12y experience. Based in Indore. Gaps: distributed."
CAND_0000034,59,0.3973,"Matched 1 skills: stakeholder. Current: Business Analyst at Wipro 14y experience. Based in Ahmedabad. Gaps: analytics, roadmap."
CAND_0000063,60,0.3946,"Matched 2 skills: python, airflow. Current: SDE I at Chargebee 13y experience. Based in Nagpur. Missing 4 less critical skills."
CAND_0000005,61,0.3928,"Matched 1 skills: stakeholder. Current: Accountant at Stark Industries 11y experience. Based in Gurgaon. Gaps: analytics, roadmap."
CAND_0000074,62,0.3926,"Matched 1 skills: azure. Current: Data Scientist at OYO 14y experience. Based in Jaipur. Gaps: aws, gcp."
CAND_0000051,63,0.391,"Matched 2 skills: ci/cd, terraform. Current: Engineering Manager at Swiggy 15y experience. Based in Bangalore. Missing 4 less critical skills."
CAND_0000098,64,0.3898,"Matched 2 skills: python, flask. Current: Data Scientist at Swiggy 1y experience. Based in Kolkata. Gaps: fastapi, django."
CAND_0000039,65,0.3766,Matched 1 skills: microservices. Current: Marketing Manager at Acme Corp 4y experience. Based in Bhubaneswar. Gaps: scalability.
CAND_0000024,66,0.376,"Matched 3 skills: kubernetes, docker, ci/cd. Current: HR Manager at TCS 8y experience. Based in Trivandrum. Gaps: aws, terraform, devops."
CAND_0000028,67,0.3754,"Matched 3 skills: java, react, javascript. Current: Operations Manager at Wipro 1y experience. Based in Dubai. Gaps: python."
CAND_0000073,68,0.375,"Matched 1 skills: aws. Current: SDE II at TCS 13y experience. Based in Chennai. Gaps: gcp, azure."
CAND_0000009,69,0.3746,"Matched 1 skills: stakeholder. Current: Mechanical Engineer at Dunder Mifflin 11y experience. Based in New York. Gaps: analytics, roadmap."
CAND_0000012,70,0.3741,"Matched 2 skills: aws, azure. Current: Operations Manager at Stark Industries 1y experience. Based in Chandigarh. Gaps: gcp."
CAND_0000033,71,0.3734,"Matched 1 skills: stakeholder. Current: Graphic Designer at Wipro 8y experience. Based in Pune. Gaps: analytics, roadmap."
CAND_0000016,72,0.3731,"Matched 2 skills: go, scala. Current: Accountant at Infosys 5y experience. Based in Gurgaon. Gaps: distributed."
CAND_0000055,73,0.373,"Matched 2 skills: java, javascript. Current: Software Engineer at MakeMyTrip 7y experience. Based in Gurgaon. Gaps: react, python."
CAND_0000050,74,0.3726,"Matched 1 skills: stakeholder. Current: Business Analyst at Infosys 13y experience. Based in Gurgaon. Gaps: analytics, roadmap."
CAND_0000083,75,0.3704,"Matched 2 skills: mongodb, python. Current: Cloud Architect at Swiggy 15y experience. Based in Bangalore. Gaps: react, express, node.js."
CAND_0000093,76,0.3697,"Matched 2 skills: spring, boot. Current: Software Engineer at HCL 6y experience. Based in Gurgaon. Gaps: java, microservices, hibernate."
CAND_0000070,77,0.369,"Matched 2 skills: mongodb, node.js. Current: Technical Lead at CRED 6y experience. Based in Nagpur. Gaps: react, python, express."
CAND_0000026,78,0.3652,"Matched 2 skills: go, scala. Current: Graphic Designer at Initech 7y experience. Based in Kochi. Gaps: distributed."
CAND_0000084,79,0.3614,"Matched 2 skills: spring, boot. Current: Technical Lead at OYO 6y experience. Based in Nagpur. Gaps: java, microservices, hibernate."
CAND_0000007,80,0.3607,"Matched 2 skills: go, scala. Current: Civil Engineer at Wipro 6y experience. Based in Gurgaon. Gaps: distributed."
CAND_0000081,81,0.3592,"Matched 2 skills: spring, boot. Current: Data Scientist at Paytm 6y experience. Based in Trivandrum. Gaps: java, microservices, hibernate."
CAND_0000066,82,0.3582,"Matched 2 skills: pytorch, python. Current: Solutions Architect at Druva 8y experience. Based in Noida. Missing 6 less critical skills."
CAND_0000049,83,0.3543,"Matched 1 skills: stakeholder. Current: Mechanical Engineer at Wayne Enterprises 12y experience. Based in Berlin. Gaps: analytics, roadmap."
CAND_0000020,84,0.3523,"Matched 2 skills: html, typescript. Current: Mechanical Engineer at Wipro 6y experience. Based in Ahmedabad. Gaps: react, javascript, css."
CAND_0000008,85,0.3518,"Matched 2 skills: html, typescript. Current: Operations Manager at Wipro 4y experience. Based in Noida. Gaps: react, javascript, css."
CAND_0000029,86,0.3508,"Matched 2 skills: spring, boot. Current: Business Analyst at Wipro 7y experience. Based in Noida. Gaps: java, microservices, hibernate."
CAND_0000054,87,0.3499,"Matched 2 skills: spring, boot. Current: Technical Lead at Paytm 5y experience. Based in Nagpur. Gaps: java, microservices, hibernate."
CAND_0000006,88,0.3453,"Matched 1 skills: stakeholder. Current: Business Analyst at Wayne Enterprises 6y experience. Based in Austin. Gaps: analytics, roadmap."
CAND_0000022,89,0.3329,"Matched 3 skills: aws, sql, django. Current: Mechanical Engineer at Hooli 1y experience. Based in Sydney. Gaps: python, postgresql."
CAND_0000077,90,0.3275,"Matched 2 skills: sql, data. Current: Data Engineer at Wipro 7y experience. Based in Kolkata. Missing 4 less critical skills."
CAND_0000042,91,0.3241,"Matched 2 skills: javascript, css. Current: HR Manager at Wayne Enterprises 5y experience. Based in Berlin. Gaps: html, react, typescript."
CAND_0000046,92,0.324,"Matched 1 skills: azure. Current: Mechanical Engineer at Hooli 8y experience. Based in London. Gaps: aws, gcp."
CAND_0000056,93,0.3225,"Matched 2 skills: spark, sql. Current: Frontend Developer at TCS 7y experience. Based in Visakhapatnam. Missing 4 less critical skills."
CAND_0000013,94,0.3168,"Matched 3 skills: javascript, react, typescript. Current: Civil Engineer at Globex Inc 1y experience. Based in Dubai. Gaps: html, css."
CAND_0000086,95,0.312,"Matched 2 skills: aws, devops. Current: SDE III at Wipro 2y experience. Based in Trivandrum. Missing 4 less critical skills."
CAND_0000004,96,0.3108,"Matched 3 skills: tensorflow, machine, learning. Current: Marketing Manager at Dunder Mifflin 4y experience. Based in Sydney. Missing 5 less critical skills."
CAND_0000003,97,0.2993,"Matched 1 skills: stakeholder. Current: Customer Support at TCS 1y experience. Based in Austin. Gaps: analytics, roadmap."
CAND_0000040,98,0.29,"Matched 2 skills: spring, boot. Current: Customer Support at Globex Inc 2y experience. Based in Kochi. Gaps: java, microservices, hibernate."
CAND_0000047,99,0.2837,"Matched 1 skills: fastapi. Current: Project Manager at TCS 2y experience. Based in Kochi. Gaps: python, django, flask."
CAND_0000068,100,0.2833,Matched 1 skills: kotlin. Current: SDE II at Druva 10y experience. Based in Bangalore. Missing 7 less critical skills.
